0, Herz, 4
76207, Herz, 7
76208, Herz, Dame
76209, Pik, 8
76210, Kreuz, 8
76211, Karo, 4
76212, Kreuz, Bube
76213, Karo, 10
76214, Pik, König
76215, Karo, 6
76216, Karo, 7
76217, Kreuz, 10
76218, Karo, 10
76219, Kreuz, 3
76220, Herz, 7
76221, Kreuz, 10
76222, Karo, 2
76223, Herz, Bube
76224, Kreuz, 9
76225, Pik, Dame
76226, Herz, 10
76227, Kreuz, 2
76228, Herz, 3
76229, Karo, 6
76230, Karo, Bube
76231, Pik, Bube
76232, Karo, 6
76233, Herz, 3
76234, Karo, König
76235, Pik, Bube
76236, Kreuz, 10
76237, Kreuz, Bube
76238, Karo, 5
76239, Pik, 9
76240, Herz, 3
76241, Pik, 8
76242, Herz, Dame
76243, Karo, 8
76244, Herz, Dame
76245, Pik, 3
76246, Pik, Bube
76247, Karo, 2
76248, Herz, 7
76249, Pik, 9
76250, Pik, 3
76251, Kreuz, König
76252, Kreuz, 6
76253, Kreuz, 9
76254, Karo, As
76255, Karo, 7
76256, Herz, 6
76257, Pik, 9
76258, Karo, 4
76259, Pik, As
76260, Pik, As
76261, Herz, Dame
76262, Karo, König
76263, Kreuz, As
76264, Karo, 3
76265, Kreuz, 5
76266, Herz, 9
76267, Herz, 8
76268, Herz, König
76269, Karo, 6
76270, Karo, König
76271, Herz, 8
76272, Kreuz, 9
76273, Karo, 10
76274, Karo, 8
76275, Herz, 9
76276, Herz, 3
76277, Karo, 7
76278, Kreuz, 3
76279, Pik, 7
76280, Pik, Dame
76281, Karo, As
76282, Karo, König
76283, Karo, 5
76284, Kreuz, 2
76285, Herz, 10
76286, Pik, König
76287, Karo, 5
76288, Pik, König
76289, Pik, 8
76290, Karo, König
76291, Kreuz, 10
76292, Herz, 9
76293, Herz, 3
76294, Herz, 3
76295, Kreuz, 9
76296, Kreuz, 5
76297, Herz, 6
76298, Herz, 8
76299, Karo, As
76300, Karo, 10
76301, Herz, Dame
76302, Kreuz, 3
76303, Kreuz, 10
76304, Herz, 8
76305, Herz, 10
76306, Karo, 8
76307, Pik, 10
76308, Herz, 4
76309, Karo, 4
76310, Pik, As
76311, Herz, 2
76312, Karo, As
76313, Herz, 3
76314, Pik, Bube
76315, Kreuz, Bube
76316, Kreuz, 10
76317, Pik, As
76318, Karo, 2
76319, Kreuz, 5
76320, Karo, 9
76321, Herz, 10
76322, Kreuz, Dame
76323, Kreuz, 5
76324, Pik, 9
76325, Pik, 3
76326, Kreuz, 7
76327, Herz, 3
76328, Herz, 6
76329, Kreuz, As
76330, Karo, Bube
76331, Pik, 2
76332, Herz, 2
76333, Karo, 9
76334, Pik, 10
76335, Herz, As
76336, Kreuz, 3
76337, Pik, Bube
76338, Herz, 8
76339, Pik, Bube
76340, Pik, 6
76341, Kreuz, 7
76342, Kreuz, 10
76343, Pik, Dame
76344, Karo, 8
76345, Pik, Bube
76346, Pik, 8
76347, Karo, 8
76348, Pik, 7
76349, Kreuz, Bube
76350, Karo, As
76351, Pik, 8
76352, Pik, 7
76353, Kreuz, Dame
76354, Kreuz, As
76355, Karo, 7
76356, Herz, 9
76357, Karo, 3
76358, Kreuz, Dame
76359, Kreuz, 4
76360, Herz, 2
76361, Pik, 8
76362, Karo, Dame
76363, Herz, 6
76364, Pik, Bube
76365, Karo, 7
76366, Kreuz, 6
76367, Herz, König
76368, Karo, 6
76369, Kreuz, Dame
76370, Kreuz, Bube
76371, Herz, Bube
76372, Karo, Dame
76373, Kreuz, Dame
76374, Karo, Dame
76375, Herz, 4
76376, Pik, 4
76377, Kreuz, 9
76378, Kreuz, Bube
76379, Kreuz, 8
76380, Herz, 4
76381, Karo, 6
76382, Kreuz, 3
76383, Kreuz, 6
76384, Pik, 4
76385, Pik, Bube
76386, Pik, Bube
76387, Pik, 5
76388, Karo, Dame
76389, Pik, 3
76390, Herz, König
76391, Karo, 9
76392, Karo, 4
76393, Pik, 7
76394, Pik, 10
76395, Herz, 10
76396, Herz, 5
76397, Pik, 8
76398, Karo, 3
76399, Pik, 4
76400, Pik, 9
76401, Kreuz, König
76402, Herz, 4
76403, Kreuz, 3
76404, Herz, 7
76405, Karo, 2
76406, Kreuz, Bube
76407, Kreuz, Bube
76408, Kreuz, As
76409, Kreuz, 5
76410, Herz, Bube
76411, Karo, 3
76412, Kreuz, 9
76413, Karo, Dame
76414, Karo, 2
76415, Karo, 5
76416, Pik, 2
76417, Herz, 6
76418, Pik, 2
76419, Herz, 6
76420, Kreuz, 6
76421, Kreuz, 10
76422, Kreuz, 6
76423, Karo, Bube
76424, Karo, Bube
76425, Kreuz, 8
76426, Herz, 6
76427, Karo, 4
76428, Kreuz, As
76429, Pik, König
76430, Kreuz, Dame
76431, Pik, 5
76432, Pik, As
76433, Pik, 10
76434, Karo, Dame
76435, Pik, 3
76436, Herz, Bube
76437, Pik, 6
76438, Karo, 3
76439, Pik, 6
76440, Kreuz, 10
76441, Herz, 8
76442, Kreuz, 9
76443, Herz, 5
76444, Karo, König
76445, Herz, 6
76446, Pik, 3
76447, Karo, Bube
76448, Kreuz, König
76449, Karo, 8
76450, Herz, 4
76451, Pik, 9
76452, Kreuz, 10
76453, Herz, König
76454, Kreuz, As
76455, Pik, 7
76456, Pik, 9
76457, Pik, 10
76458, Pik, As
76459, Pik, 3
76460, Kreuz, 8
76461, Kreuz, As
76462, Herz, 2
76463, Karo, 4
76464, Kreuz, König
76465, Karo, 9
76466, Karo, 8
76467, Kreuz, 5
76468, Pik, Dame
76469, Karo, König
76470, Herz, 10
76471, Herz, Bube
76472, Karo, 3
76473, Kreuz, Dame
76474, Kreuz, Dame
76475, Kreuz, 6
76476, Kreuz, As
76477, Herz, 8
76478, Karo, 9
76479, Karo, 4
76480, Pik, Bube
76481, Herz, 4
76482, Herz, Dame
76483, Herz, As
76484, Pik, Dame
76485, Kreuz, König
76486, Herz, 10
76487, Pik, Bube
76488, Kreuz, 6
76489, Karo, Bube
76490, Karo, 10
76491, Herz, As
76492, Herz, 3
76493, Pik, 10
76494, Pik, 7
76495, Pik, Dame
76496, Kreuz, 4
76497, Kreuz, Bube
76498, Pik, Dame
76499, Kreuz, As
76500, Herz, 5
76501, Karo, As
76502, Karo, 4
76503, Pik, Dame
76504, Pik, As
76505, Kreuz, 4
76506, Kreuz, 6
76507, Kreuz, Bube
76508, Karo, Dame
76509, Pik, König
76510, Karo, 4
76511, Herz, Dame
76512, Karo, 2
76513, Pik, As
76514, Pik, 9
76515, Herz, König
76516, Kreuz, 7
76517, Pik, 7
76518, Pik, 4
76519, Herz, Bube
76520, Karo, 9
76521, Pik, 8
76522, Herz, 8
76523, Kreuz, As
76524, Pik, 8
76525, Herz, 4
76526, Pik, Dame
76527, Kreuz, 7
76528, Herz, As
76529, Herz, Dame
76530, Herz, König
76531, Karo, 7
76532, Kreuz, As
76533, Kreuz, Dame
76534, Karo, As
76535, Karo, 4
76536, Herz, 9
76537, Karo, 9
76538, Herz, 9
76539, Kreuz, 7
76540, Kreuz, 3
76541, Pik, 6
76542, Karo, 9
76543, Herz, 10
76544, Pik, 8
76545, Herz, 5
76546, Pik, 6
76547, Kreuz, 8
76548, Karo, 3
76549, Karo, 3
76550, Pik, 2
76551, Karo, As
76552, Karo, 7
76553, Kreuz, Dame
76554, Karo, 8
76555, Karo, 9
76556, Karo, 8
76557, Kreuz, 4
76558, Karo, As
76559, Pik, Bube
76560, Karo, 4
76561, Pik, 10
76562, Karo, 7
76563, Herz, 8
76564, Herz, As
76565, Karo, 8
76566, Herz, Bube
76567, Pik, 9
76568, Karo, Dame
76569, Karo, 5
76570, Herz, 4
76571, Pik, 3
76572, Herz, 9
76573, Kreuz, 7
76574, Herz, Bube
76575, Kreuz, 5
76576, Kreuz, Bube
76577, Kreuz, 3
76578, Kreuz, 2
76579, Kreuz, 3
76580, Karo, As
76581, Karo, König
76582, Kreuz, Bube
76583, Herz, 8
76584, Kreuz, 10
76585, Herz, Bube
76586, Karo, 3
76587, Herz, 9
76588, Pik, 5
76589, Karo, 5
76590, Pik, As
76591, Herz, König
76592, Herz, 6
76593, Karo, König
76594, Karo, Bube
76595, Kreuz, As
76596, Herz, 10
76597, Pik, König
76598, Karo, 5
76599, Karo, 2
76600, Kreuz, 3
76601, Kreuz, 2
76602, Pik, 2
76603, Karo, 10
76604, Karo, 3
76605, Kreuz, Dame
76606, Herz, 2
76607, Herz, Bube
76608, Kreuz, 9
76609, Karo, 3
76610, Kreuz, 6
76611, Karo, 10
76612, Pik, 2
76613, Karo, 6
76614, Herz, 3
76615, Kreuz, Bube
76616, Karo, 7
76617, Karo, 8
76618, Karo, Bube
76619, Pik, As
76620, Pik, König
76621, Pik, 6
76622, Karo, 6
76623, Pik, 2
76624, Kreuz, 8
76625, Karo, As
76626, Pik, 6
76627, Herz, 10
76628, Herz, 8
76629, Pik, 10
76630, Herz, 7
76631, Kreuz, 7
76632, Herz, 9
76633, Kreuz, 2
76634, Kreuz, König
76635, Kreuz, Dame
76636, Kreuz, 10
76637, Karo, Bube
76638, Kreuz, 5
76639, Pik, König
76640, Pik, 9
76641, Karo, 4
76642, Karo, König
76643, Kreuz, 3
76644, Pik, 9
76645, Karo, 6
76646, Kreuz, Dame
76647, Karo, 9
76648, Herz, 6
76649, Herz, 10
76650, Karo, 3
76651, Herz, König
76652, Herz, 10
76653, Herz, König
76654, Herz, 10
76655, Pik, As
76656, Pik, 10
76657, Pik, Dame
76658, Herz, 2
76659, Kreuz, 8
76660, Kreuz, Bube
76661, Karo, 9
76662, Herz, 2
76663, Herz, 2
76664, Pik, 7
76665, Pik, 9
76666, Herz, König
76667, Karo, 4
76668, Kreuz, 3
76669, Pik, 5
76670, Herz, 7
76671, Karo, 8
76672, Karo, 5
76673, Kreuz, König
76674, Karo, 2
76675, Herz, König
76676, Herz, 8
76677, Herz, 2
76678, Karo, Bube
76679, Herz, König
76680, Herz, 7
76681, Karo, 5
76682, Herz, 8
76683, Kreuz, 6
76684, Herz, 10
76685, Kreuz, Bube
76686, Herz, 4
76687, Pik, 2
76688, Herz, Dame
76689, Kreuz, 3
76690, Karo, König
76691, Herz, 4
76692, Pik, 10
76693, Herz, 10
76694, Pik, 3
76695, Kreuz, 10
76696, Pik, 2
76697, Karo, 5
76698, Karo, 10
76699, Karo, 2
76700, Kreuz, 6
76701, Pik, König
76702, Pik, 10
76703, Herz, As
76704, Kreuz, Dame
76705, Herz, Bube
76706, Kreuz, 9
76707, Herz, 2
76708, Pik, Dame
76709, Herz, König
76710, Pik, 6
76711, Pik, Dame
76712, Pik, 9
76713, Herz, 9
76714, Kreuz, 8
76715, Herz, 9
76716, Herz, Dame
76717, Herz, 4
76718, Karo, 10
76719, Karo, As
76720, Karo, 7
76721, Karo, Dame
76722, Herz, König
76723, Pik, 4
76724, Herz, 6
76725, Kreuz, 8
76726, Herz, 3
76727, Kreuz, 5
76728, Kreuz, 4
76729, Herz, Dame
76730, Herz, Dame
76731, Herz, 5
76732, Pik, Dame
76733, Herz, König
76734, Pik, 2
76735, Kreuz, 9
76736, Herz, 2
76737, Karo, 10
76738, Kreuz, As
76739, Karo, 3
76740, Kreuz, 4
76741, Pik, 5
76742, Kreuz, 5
76743, Karo, 6
76744, Herz, 4
76745, Herz, 8
76746, Kreuz, König
76747, Kreuz, 5
76748, Kreuz, Bube
76749, Kreuz, 7
76750, Kreuz, 5
76751, Herz, König
76752, Kreuz, 8
76753, Kreuz, 7
76754, Karo, 3
76755, Karo, Bube
76756, Pik, 8
76757, Kreuz, 10
76758, Kreuz, 9
76759, Herz, 4
76760, Karo, 10
76761, Karo, 9
76762, Pik, Dame
76763, Herz, 4
76764, Kreuz, Bube
76765, Karo, 8
76766, Karo, Dame
76767, Herz, 2
76768, Pik, 5
76769, Karo, 6
76770, Herz, 5
76771, Kreuz, As
76772, Pik, As
76773, Karo, 9
76774, Pik, 4
76775, Pik, Dame
76776, Karo, 7
76777, Karo, 10
76778, Herz, Dame
76779, Herz, 3
76780, Karo, Bube
76781, Pik, 3
76782, Kreuz, König
76783, Kreuz, 5
76784, Karo, Dame
76785, Pik, 9
76786, Kreuz, 9
76787, Karo, 8
76788, Karo, 9
76789, Kreuz, 8
76790, Kreuz, 5
76791, Herz, König
76792, Herz, 3
76793, Kreuz, 4
76794, Herz, 7
76795, Kreuz, As
76796, Kreuz, As
76797, Herz, 10
76798, Herz, Dame
76799, Pik, 9
76800, Kreuz, 6
76801, Kreuz, König
76802, Herz, 9
76803, Kreuz, Dame
76804, Karo, König
76805, Pik, 6
76806, Kreuz, 4
76807, Kreuz, Dame
76808, Herz, 7
76809, Herz, 3
76810, Pik, 5
76811, Karo, 5
76812, Karo, 9
76813, Kreuz, 9
76814, Kreuz, 6
76815, Pik, Dame
76816, Kreuz, 4
76817, Herz, 5
76818, Herz, As
76819, Kreuz, König
76820, Karo, 6
76821, Pik, 10
76822, Herz, König
76823, Pik, Dame
76824, Pik, 2
76825, Karo, Bube
76826, Pik, 5
76827, Karo, 8
76828, Kreuz, Bube
76829, Karo, 5
76830, Karo, As
76831, Herz, Dame
76832, Herz, 7
76833, Kreuz, As
76834, Pik, 7
76835, Pik, 4
76836, Karo, 7
76837, Kreuz, 10
76838, Kreuz, 2
76839, Kreuz, 5
76840, Karo, 4
76841, Kreuz, Bube
76842, Herz, 7
76843, Kreuz, 10
76844, Karo, 9
76845, Karo, 4
76846, Herz, König
76847, Karo, 4
76848, Karo, As
76849, Herz, 7
76850, Herz, Bube
76851, Pik, 5
76852, Karo, 2
76853, Pik, Bube
76854, Kreuz, 6
76855, Karo, 6
76856, Karo, König
76857, Karo, 7
76858, Kreuz, 5
76859, Karo, 7
76860, Herz, Dame
76861, Karo, 10
76862, Karo, 8
76863, Karo, Bube
76864, Herz, König
76865, Kreuz, 3
76866, Karo, 7
76867, Pik, 6
76868, Herz, 4
76869, Kreuz, 7
76870, Pik, 8
76871, Pik, 4
76872, Kreuz, 7
76873, Pik, 7
76874, Kreuz, 3
76875, Herz, 6
76876, Karo, 5
76877, Karo, 5
76878, Karo, As
76879, Herz, 3
76880, Herz, Bube
76881, Pik, As
76882, Herz, 2
76883, Pik, Dame
76884, Kreuz, 7
76885, Kreuz, 5
76886, Herz, As
76887, Herz, Dame
76888, Kreuz, Bube
76889, Pik, 8
76890, Herz, 8
76891, Herz, 5
76892, Herz, 2
76893, Kreuz, Bube
76894, Herz, 8
76895, Karo, 7
76896, Karo, 6
76897, Pik, 8
76898, Kreuz, 6
76899, Kreuz, As
76900, Kreuz, 4
76901, Kreuz, 3
76902, Pik, 4
76903, Karo, 10
76904, Karo, 8
76905, Kreuz, 10
76906, Karo, 4
76907, Herz, 3
76908, Pik, 8
76909, Kreuz, 10
76910, Karo, Dame
76911, Kreuz, 5
76912, Herz, As
76913, Kreuz, Dame
76914, Karo, 7
76915, Pik, 9
76916, Herz, 4
76917, Herz, 9
76918, Herz, 6
76919, Herz, 4
76920, Pik, 3
76921, Karo, 4
76922, Herz, 9
76923, Pik, Dame
76924, Pik, Bube
76925, Karo, 10
76926, Karo, 6
76927, Pik, 4
76928, Pik, 7
76929, Herz, 4
76930, Pik, König
76931, Kreuz, 5
76932, Herz, 10
76933, Herz, König
76934, Pik, 8
76935, Kreuz, Dame
76936, Herz, 4
76937, Pik, Dame
76938, Pik, 2
76939, Pik, 9
76940, Kreuz, 5
76941, Karo, Dame
76942, Herz, Bube
76943, Pik, 3
76944, Pik, 8
76945, Kreuz, 10
76946, Herz, Dame
76947, Herz, König
76948, Pik, 6
76949, Herz, Dame
76950, Herz, 3
76951, Pik, 4
76952, Herz, 4
76953, Karo, Dame
76954, Herz, 2
76955, Pik, 8
76956, Pik, 3
76957, Karo, 5
76958, Karo, 2
76959, Karo, 5
76960, Pik, Dame
76961, Pik, 5
76962, Herz, 9
76963, Herz, Bube
76964, Pik, Bube
76965, Herz, 2
76966, Karo, 3
76967, Kreuz, 7
76968, Pik, 2
76969, Herz, Dame
76970, Kreuz, Bube
76971, Karo, 2
76972, Pik, Bube
76973, Pik, 3
76974, Karo, König
76975, Kreuz, Dame
76976, Kreuz, Bube
76977, Herz, König
76978, Kreuz, 10
76979, Pik, König
76980, Kreuz, König
76981, Karo, 10
76982, Pik, 4
76983, Pik, 2
76984, Herz, 9
76985, Herz, 6
76986, Karo, 10
76987, Kreuz, 3
76988, Karo, 9
76989, Pik, 7
76990, Karo, 9
76991, Karo, Dame
76992, Herz, König
76993, Herz, Dame
76994, Kreuz, Bube
76995, Pik, 2
76996, Kreuz, 10
76997, Karo, Bube
76998, Kreuz, 10
76999, Herz, 7
77000, Karo, 10
77001, Herz, 4
77002, Pik, König
77003, Karo, 7
77004, Kreuz, Dame
77005, Karo, König
77006, Karo, 4
77007, Karo, 4
77008, Pik, 4
77009, Herz, 9
77010, Pik, 8
77011, Pik, 2
77012, Pik, Dame
77013, Kreuz, 8
77014, Herz, 6
77015, Karo, 8
77016, Pik, 2
77017, Herz, 8
77018, Pik, As
77019, Pik, Bube
77020, Herz, 5
77021, Herz, 4
77022, Kreuz, 6
77023, Kreuz, König
77024, Herz, 2
77025, Kreuz, Bube
77026, Herz, 7
77027, Herz, 2
77028, Herz, Bube
77029, Karo, Bube
77030, Herz, König
77031, Herz, As
77032, Kreuz, 2
77033, Pik, 10
77034, Kreuz, 5
77035, Pik, König
77036, Kreuz, 9
77037, Kreuz, 3
77038, Herz, 3
77039, Herz, 9
77040, Herz, König
77041, Kreuz, 4
77042, Pik, 2
77043, Karo, 3
77044, Karo, As
77045, Herz, As
77046, Herz, 4
77047, Pik, Bube
77048, Kreuz, Bube
77049, Kreuz, 10
77050, Kreuz, 10
77051, Pik, 7
77052, Kreuz, 7
77053, Kreuz, 8
77054, Kreuz, König
77055, Karo, 5
77056, Pik, 4
77057, Pik, 8
77058, Herz, 4
77059, Pik, 10
77060, Pik, Bube
77061, Karo, 7
77062, Herz, 2
77063, Herz, 4
77064, Herz, 5
77065, Herz, 10
77066, Herz, 7
77067, Kreuz, 5
77068, Karo, 9
77069, Kreuz, König
77070, Karo, König
77071, Herz, Bube
77072, Kreuz, Dame
77073, Pik, Dame
77074, Herz, 2
77075, Kreuz, 4
77076, Pik, König
77077, Kreuz, 4
77078, Karo, 4
77079, Pik, 4
77080, Herz, Bube
77081, Karo, Dame
77082, Karo, König
77083, Kreuz, Bube
77084, Herz, 10
77085, Kreuz, 10
77086, Herz, 10
77087, Karo, 5
77088, Kreuz, As
77089, Pik, 8
77090, Herz, 6
77091, Pik, 9
77092, Herz, 7
77093, Pik, 3
77094, Pik, 8
77095, Kreuz, 8
77096, Pik, 10
77097, Kreuz, 6
77098, Karo, 10
77099, Karo, 9
77100, Kreuz, 6
77101, Kreuz, 9
77102, Pik, As
77103, Herz, Bube
77104, Herz, 4
77105, Herz, 9
77106, Karo, 5
77107, Karo, 7
77108, Karo, Bube
77109, Kreuz, 9
77110, Pik, 7
77111, Kreuz, 7
77112, Pik, 6
77113, Herz, 3
77114, Herz, 10
77115, Kreuz, Dame
77116, Kreuz, 9
77117, Karo, 7
77118, Herz, König
77119, Karo, As
77120, Kreuz, 7
77121, Pik, 5
77122, Herz, 5
77123, Pik, 9
77124, Kreuz, 3
77125, Kreuz, 3
77126, Kreuz, Dame
77127, Herz, Dame
77128, Karo, 6
77129, Karo, 10
77130, Karo, Bube
77131, Pik, 2
77132, Pik, Bube
77133, Pik, 9
77134, Herz, 5
77135, Pik, 3
77136, Herz, König
77137, Karo, 6
77138, Pik, 4
77139, Kreuz, 2
77140, Pik, 8
77141, Herz, 10
77142, Kreuz, Bube
77143, Kreuz, 4
77144, Pik, Dame
77145, Karo, 8
77146, Herz, 8
77147, Karo, As
77148, Kreuz, 3
77149, Karo, 10
77150, Herz, As
77151, Karo, 10
77152, Karo, 3
77153, Karo, 5
77154, Kreuz, Dame
77155, Kreuz, 2
77156, Kreuz, 10
77157, Pik, 7
77158, Kreuz, 10
77159, Kreuz, 4
77160, Karo, 8
77161, Kreuz, As
77162, Karo, 6
77163, Herz, As
77164, Herz, 6
77165, Herz, 6
77166, Herz, 2
77167, Karo, 5
77168, Karo, As
77169, Kreuz, 9
77170, Herz, 5
77171, Herz, 6
77172, Kreuz, 5
77173, Kreuz, König
77174, Herz, 5
77175, Pik, 3
77176, Pik, As
77177, Pik, Bube
77178, Karo, 9
77179, Kreuz, 4
77180, Pik, Dame
77181, Kreuz, 9
77182, Karo, Bube
77183, Karo, 4
77184, Kreuz, König
77185, Kreuz, König
77186, Karo, 3
77187, Karo, 2
77188, Karo, 3
77189, Karo, 4
77190, Kreuz, 10
77191, Herz, 3
77192, Karo, As
77193, Karo, 2
77194, Karo, 3
77195, Herz, Bube
77196, Kreuz, 3
77197, Herz, König
77198, Pik, Bube
77199, Karo, König
77200, Herz, 2
77201, Karo, 4
77202, Kreuz, 8
77203, Karo, 5
77204, Pik, As
77205, Kreuz, 4
77206, Pik, Bube
77207, Pik, 2
77208, Kreuz, Bube
77209, Pik, 2
77210, Pik, 4
77211, Kreuz, 5
77212, Kreuz, 6
77213, Pik, 5
77214, Pik, Dame
77215, Karo, 8
77216, Herz, Bube
77217, Herz, 4
77218, Kreuz, 6
77219, Karo, 4
77220, Karo, 5
77221, Herz, Dame
77222, Herz, 3
77223, Pik, 3
77224, Kreuz, 5
77225, Pik, 5
77226, Karo, 9
77227, Pik, 9
77228, Herz, 4
77229, Kreuz, 9
77230, Herz, Dame
77231, Kreuz, 7
77232, Herz, 10
77233, Herz, König
77234, Herz, 7
77235, Herz, Bube
77236, Karo, 6
77237, Karo, Bube
77238, Kreuz, 2
77239, Herz, 6
77240, Karo, 6
77241, Kreuz, 8
77242, Herz, 5
77243, Herz, 9
77244, Kreuz, 2
77245, Karo, 3
77246, Kreuz, 6
77247, Karo, As
77248, Herz, König
77249, Karo, König
77250, Pik, Bube
77251, Herz, Bube
77252, Karo, König
77253, Herz, 10
77254, Kreuz, 7
77255, Pik, 10
77256, Kreuz, Bube
77257, Herz, König
77258, Herz, König
77259, Kreuz, 9
77260, Kreuz, 2
77261, Herz, Dame
77262, Herz, Bube
77263, Kreuz, 7
77264, Pik, 9
77265, Karo, 5
77266, Pik, 3
77267, Kreuz, 4
77268, Herz, Bube
77269, Karo, As
77270, Pik, 7
77271, Herz, 4
77272, Herz, As
77273, Kreuz, 6
77274, Karo, 10
77275, Kreuz, As
77276, Kreuz, As
77277, Pik, 2
77278, Herz, König
77279, Karo, Bube
77280, Karo, 8
77281, Herz, 6
77282, Karo, 7
77283, Kreuz, 3
77284, Karo, As
77285, Karo, 6
77286, Herz, 6
77287, Pik, 5
77288, Kreuz, 2
77289, Kreuz, Dame
77290, Karo, 2
77291, Pik, 9
77292, Karo, 4
77293, Pik, 4
77294, Kreuz, König
77295, Herz, 3
77296, Pik, 7
77297, Pik, Dame
77298, Pik, 3
77299, Pik, König
77300, Karo, 5
77301, Pik, Dame
77302, Kreuz, 4
77303, Herz, 7
77304, Pik, König
77305, Herz, 8
77306, Kreuz, 8
77307, Karo, Dame
77308, Herz, 8
77309, Kreuz, 4
77310, Karo, 7
77311, Herz, 3
77312, Pik, König
77313, Pik, 7
77314, Herz, 7
77315, Karo, 3
77316, Kreuz, 9
77317, Kreuz, 3
77318, Karo, 6
77319, Pik, 5
77320, Herz, 6
77321, Karo, 10
77322, Pik, 8
77323, Herz, 2
77324, Kreuz, 6
77325, Pik, 7
77326, Kreuz, 8
77327, Kreuz, 7
77328, Kreuz, As
77329, Kreuz, 9
77330, Karo, 4
77331, Herz, 4
77332, Herz, 7
77333, Karo, 2
77334, Kreuz, 10
77335, Karo, 8
77336, Kreuz, As
77337, Karo, As
77338, Karo, König
77339, Herz, König
77340, Karo, 3
77341, Herz, As
77342, Pik, 2
77343, Pik, 4
77344, Pik, König
77345, Kreuz, 4
77346, Kreuz, 8
77347, Karo, 10
77348, Kreuz, 10
77349, Kreuz, 5
77350, Pik, 8
77351, Herz, 9
77352, Pik, 2
77353, Karo, 4
77354, Karo, 5
77355, Kreuz, As
77356, Kreuz, 2
77357, Herz, König
77358, Karo, 8
77359, Herz, Dame
77360, Karo, 7
77361, Herz, 3
77362, Karo, 6
77363, Kreuz, 6
77364, Herz, 5
77365, Karo, 8
77366, Kreuz, 5
77367, Kreuz, 3
77368, Pik, 6
77369, Karo, 2
77370, Pik, König
77371, Herz, As
77372, Pik, König
77373, Herz, Dame
77374, Pik, 4
77375, Kreuz, 3
77376, Pik, 6
77377, Kreuz, 6
77378, Karo, 4
77379, Pik, As
77380, Kreuz, 3
77381, Herz, 9
77382, Pik, 3
77383, Herz, 2
77384, Karo, König
77385, Pik, As
77386, Kreuz, 10
77387, Herz, König
77388, Herz, 9
77389, Karo, 2
77390, Pik, 8
77391, Herz, 6
77392, Karo, As
77393, Karo, Bube
77394, Pik, 9
77395, Herz, 6
77396, Herz, Dame
77397, Pik, König
77398, Karo, 2
77399, Pik, 9
77400, Kreuz, 5
77401, Kreuz, As
77402, Herz, 6
77403, Kreuz, 5
77404, Karo, As
77405, Kreuz, 5
77406, Pik, 6
77407, Pik, 7
77408, Pik, Dame
77409, Herz, 6
77410, Pik, 5
77411, Herz, 2
77412, Kreuz, 10
77413, Kreuz, 10
77414, Herz, König
77415, Karo, Dame
77416, Herz, Bube
77417, Kreuz, 9
77418, Herz, 5
77419, Pik, 7
77420, Pik, 4
77421, Herz, Bube
77422, Herz, 7
77423, Kreuz, 7
77424, Karo, 7
77425, Kreuz, As
77426, Karo, 2
77427, Pik, 2
77428, Herz, As
77429, Pik, 2
77430, Karo, As
77431, Kreuz, 4
77432, Herz, 3
77433, Karo, 4
77434, Pik, As
77435, Herz, König
77436, Kreuz, 2
77437, Karo, Dame
77438, Herz, Dame
77439, Kreuz, 8
77440, Pik, 3
77441, Kreuz, 3
77442, Herz, 6
77443, Kreuz, 2
77444, Kreuz, 9
77445, Kreuz, 8
77446, Karo, 10
77447, Pik, Bube
77448, Karo, 7
77449, Karo, As
77450, Pik, 2
77451, Kreuz, König
77452, Herz, 10
77453, Pik, König
77454, Kreuz, Dame
77455, Kreuz, Dame
77456, Pik, As
77457, Pik, 10
77458, Karo, Dame
77459, Karo, Bube
77460, Pik, As
77461, Kreuz, 4
77462, Kreuz, 8
77463, Karo, Bube
77464, Karo, 6
77465, Herz, 2
77466, Karo, König
77467, Karo, König
77468, Herz, 8
77469, Pik, Dame
77470, Pik, 2
77471, Herz, 2
77472, Karo, König
77473, Pik, 8
77474, Herz, 4
77475, Kreuz, 8
77476, Kreuz, König
77477, Pik, 10
77478, Pik, 6
77479, Kreuz, Bube
77480, Herz, König
77481, Kreuz, 3
77482, Kreuz, König
77483, Pik, 6
77484, Pik, 6
77485, Karo, 9
77486, Herz, 9
77487, Herz, 8
77488, Karo, 5
77489, Herz, König
77490, Herz, 10
77491, Kreuz, 4
77492, Pik, Dame
77493, Herz, 6
77494, Kreuz, König
77495, Karo, Bube
77496, Kreuz, 2
77497, Pik, 8
77498, Kreuz, 3
77499, Pik, 6
77500, Kreuz, 3
77501, Kreuz, 2
77502, Pik, As
77503, Herz, 7
77504, Kreuz, König
77505, Pik, 4
77506, Kreuz, As
77507, Pik, 5
77508, Kreuz, Dame
77509, Karo, As
77510, Herz, 3
77511, Kreuz, 6
77512, Pik, Bube
77513, Herz, 2
77514, Kreuz, 10
77515, Herz, 5
77516, Karo, 3
77517, Kreuz, 10
77518, Herz, Bube
77519, Karo, 9
77520, Pik, 8
77521, Herz, As
77522, Pik, 5
77523, Kreuz, 2
77524, Herz, König
77525, Karo, As
77526, Pik, 10
77527, Pik, König
77528, Herz, 8
77529, Pik, 7
77530, Karo, Dame
77531, Karo, As
77532, Kreuz, 6
77533, Pik, 7
77534, Herz, 9
77535, Herz, As
